family,model_id,source_name,N,seed,row_index,y_true,y_pred,parse_ok
llm,llama3.1,llama3.1,4,42,1,0.388235294117647,0.5,True
llm,llama3.1,llama3.1,4,42,3,0.03749999999999998,0.6,True
llm,llama3.1,llama3.1,4,42,12,0.6266666666666667,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,18,0.22499999999999998,0.4375,True
llm,llama3.1,llama3.1,4,42,24,0.32499999999999996,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,25,0.4555555555555555,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,26,0.7058823529411764,0.375,True
llm,llama3.1,llama3.1,4,42,29,0.040000000000000036,0.8,True
llm,llama3.1,llama3.1,4,42,33,0.3263157894736842,1e-15,True
llm,llama3.1,llama3.1,4,42,41,0.5333333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,52,0.5777777777777777,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,55,0.6,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,56,0.4,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,60,0.21250000000000002,0.5625,True
llm,llama3.1,llama3.1,4,42,66,0.4444444444444444,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,69,0.5647058823529412,0.5625,True
llm,llama3.1,llama3.1,4,42,71,0.6,1e-15,True
llm,llama3.1,llama3.1,4,42,90,0.23749999999999993,0.41669999999999996,True
llm,llama3.1,llama3.1,4,42,92,0.55,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,94,0.5125,0.4375,True
llm,llama3.1,llama3.1,4,42,96,0.6,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,98,0.8625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,99,0.21176470588235308,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,100,0.44000000000000006,0.525,True
llm,llama3.1,llama3.1,4,42,103,0.46451612903225803,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,112,0.30000000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,122,0.36249999999999993,0.625,True
llm,llama3.1,llama3.1,4,42,126,0.36250000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,128,0.4750000000000001,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,131,0.375,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,146,0.6266666666666667,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,150,0.275,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,151,0.3176470588235294,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,158,0.18823529411764706,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,159,0.4750000000000001,0.375,True
llm,llama3.1,llama3.1,4,42,167,0.5090909090909089,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,168,0.41333333333333333,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,173,0.6375,0.4375,True
llm,llama3.1,llama3.1,4,42,175,0.26250000000000007,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,177,0.3866666666666666,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,178,0.6125,0.4375,True
llm,llama3.1,llama3.1,4,42,179,0.6111111111111112,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,194,0.6125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,201,0.975,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,205,0.6625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,209,0.5058823529411767,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,216,0.475,0.625,True
llm,llama3.1,llama3.1,4,42,217,0.5624999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,220,0.388235294117647,0.625,True
llm,llama3.1,llama3.1,4,42,229,0.3375,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,230,0.4666666666666667,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,235,0.28144796380090487,0.4,True
llm,llama3.1,llama3.1,4,42,242,0.3375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,245,0.19999999999999996,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,246,0.4,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,250,0.29999999999999993,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,257,0.4,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,261,0.6,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,262,0.17500000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,264,0.011764705882352788,0.0625,True
llm,llama3.1,llama3.1,4,42,269,0.5032258064516131,0.025000000000000022,True
llm,llama3.1,llama3.1,4,42,274,0.6631578947368422,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,277,0.625,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,280,0.9,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,283,0.525,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,286,0.9125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,290,0.4606060606060606,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,293,0.9,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,296,0.5866666666666667,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,300,0.9058823529411765,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,307,0.6,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,309,0.875,0.025000000000000022,True
llm,llama3.1,llama3.1,4,42,320,0.44999999999999996,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,323,0.5875,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,326,0.65,0.375,True
llm,llama3.1,llama3.1,4,42,338,0.9529411764705883,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,350,0.33333333333333337,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,354,0.6533333333333333,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,364,0.48124999999999996,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,369,0.525,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,371,0.9125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,373,0.43333333333333346,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,376,0.4933333333333334,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,381,0.7375,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,387,0.6375,1e-15,True
llm,llama3.1,llama3.1,4,42,401,0.5875,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,403,0.55625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,404,0.08750000000000002,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,406,0.96,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,411,0.8266666666666667,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,421,0.6533333333333333,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,422,0.64375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,428,0.30000000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,450,0.0,0.025000000000000022,True
llm,llama3.1,llama3.1,4,42,461,0.43333333333333335,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,462,0.7,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,467,0.44999999999999996,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,474,0.5875,0.8,True
llm,llama3.1,llama3.1,4,42,484,0.44999999999999996,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,485,0.575,0.375,True
llm,llama3.1,llama3.1,4,42,495,0.4434782608695652,0.625,True
llm,llama3.1,llama3.1,4,42,505,0.34285714285714286,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,511,0.3375,0.4,True
llm,llama3.1,llama3.1,4,42,513,0.11304347826086958,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,514,0.3500000000000001,0.625,True
llm,llama3.1,llama3.1,4,42,516,0.6900000000000002,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,520,0.44375,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,523,0.6375,0.4,True
llm,llama3.1,llama3.1,4,42,524,0.17499999999999993,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,525,0.475,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,528,0.8125,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,536,0.17500000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,543,0.10588235294117643,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,548,0.9555555555555556,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,549,0.9,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,561,0.49411764705882355,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,562,0.11764705882352933,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,573,0.7764705882352941,0.3125,True
llm,llama3.1,llama3.1,4,42,574,0.18666666666666676,1e-15,True
llm,llama3.1,llama3.1,4,42,579,0.17500000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,583,0.8266666666666667,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,587,0.5466666666666666,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,588,0.72,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,602,0.6526315789473685,0.375,True
llm,llama3.1,llama3.1,4,42,607,0.4750000000000001,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,622,0.38749999999999996,0.578125,True
llm,llama3.1,llama3.1,4,42,625,0.5333333333333333,0.19999999999999996,True
llm,llama3.1,llama3.1,4,42,627,0.22105263157894728,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,638,0.5222222222222221,1e-15,True
llm,llama3.1,llama3.1,4,42,651,0.49411764705882355,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,655,0.5466666666666666,0.47719999999999996,True
llm,llama3.1,llama3.1,4,42,660,0.23529411764705888,0.4375,True
llm,llama3.1,llama3.1,4,42,672,0.0625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,676,0.625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,677,0.35,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,687,0.22499999999999998,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,691,0.55,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,692,0.7647058823529412,0.4375,True
llm,llama3.1,llama3.1,4,42,696,0.9625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,709,0.8,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,712,0.4842105263157894,0.0625,True
llm,llama3.1,llama3.1,4,42,715,0.46666666666666656,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,717,0.4235294117647058,0.375,True
llm,llama3.1,llama3.1,4,42,718,0.7333333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,719,0.07499999999999996,0.475,True
llm,llama3.1,llama3.1,4,42,724,0.22499999999999998,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,728,0.6705882352941176,0.41669999999999996,True
llm,llama3.1,llama3.1,4,42,731,0.11111111111111116,9.999999999998899e-05,True
llm,llama3.1,llama3.1,4,42,736,0.6,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,742,0.2941176470588235,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,743,0.4933333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,746,0.4352941176470587,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,749,0.3411764705882352,0.4,True
llm,llama3.1,llama3.1,4,42,750,0.6124999999999998,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,754,0.5157894736842104,0.3125,True
llm,llama3.1,llama3.1,4,42,763,0.525,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,768,0.42105263157894723,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,770,0.23749999999999993,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,779,0.675,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,783,0.5599999999999998,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,784,0.4444444444444444,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,804,0.6875000000000001,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,805,0.4375,1e-15,True
llm,llama3.1,llama3.1,4,42,807,0.675,0.0625,True
llm,llama3.1,llama3.1,4,42,810,0.825,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,813,0.6823529411764706,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,819,0.6,0.5625,True
llm,llama3.1,llama3.1,4,42,822,0.2875,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,826,0.5647058823529412,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,827,0.6249999999999999,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,829,0.32500000000000007,0.3125,True
llm,llama3.1,llama3.1,4,42,830,0.6777777777777778,0.4,True
llm,llama3.1,llama3.1,4,42,835,0.47750000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,845,0.24,0.3125,True
llm,llama3.1,llama3.1,4,42,848,0.3529411764705881,0.4375,True
llm,llama3.1,llama3.1,4,42,851,0.3058823529411765,0.375,True
llm,llama3.1,llama3.1,4,42,852,0.6,0.625,True
llm,llama3.1,llama3.1,4,42,857,0.23529411764705888,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,860,0.5294117647058825,0.4375,True
llm,llama3.1,llama3.1,4,42,862,0.45882352941176463,0.5,True
llm,llama3.1,llama3.1,4,42,866,0.7866666666666668,0.5,True
llm,llama3.1,llama3.1,4,42,869,0.18823529411764706,0.3125,True
llm,llama3.1,llama3.1,4,42,873,0.6705882352941177,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,878,0.5875,0.025000000000000022,True
llm,llama3.1,llama3.1,4,42,884,0.725,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,886,0.7625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,887,0.29999999999999993,0.625,True
llm,llama3.1,llama3.1,4,42,892,0.85,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,895,0.07368421052631602,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,896,0.17499999999999993,1e-15,True
llm,llama3.1,llama3.1,4,42,906,0.8666666666666667,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,911,0.4111111111111111,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,912,0.7375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,917,0.2799999999999999,0.4,True
llm,llama3.1,llama3.1,4,42,929,0.7375,0.5,True
llm,llama3.1,llama3.1,4,42,930,0.17499999999999993,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,933,0.5625,0.75,True
llm,llama3.1,llama3.1,4,42,936,0.5375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,937,0.47058823529411764,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,942,0.4470588235294116,0.0625,True
llm,llama3.1,llama3.1,4,42,947,0.5199999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,950,0.18666666666666665,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,954,0.6533333333333333,0.4444,True
llm,llama3.1,llama3.1,4,42,966,0.45333333333333337,0.8,True
llm,llama3.1,llama3.1,4,42,970,0.7066666666666666,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,971,0.4733333333333333,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,975,0.5599999999999998,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,976,0.18666666666666665,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,978,0.32000000000000006,0.375,True
llm,llama3.1,llama3.1,4,42,985,0.48,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,988,0.23750000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,996,0.925,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1001,0.6124999999999998,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1004,0.675,0.050000000000000044,True
llm,llama3.1,llama3.1,4,42,1007,0.2588235294117647,0.6667000000000001,True
